"n",3,"Number of Input Coils",,,,,,,,,,
"m",9,"Number of Output Coils",,,,,,,,,,
"T",12,"Number of Periods we consider",,,,,,,,,,
"M",230,"Maxiumum number of input coils that can be processed in any given month (regardless of length)",,,,,,,,,,
"L","3mm","Amount lost each time a Input Coil is cut",,,,,,,,,,
,,,,,,,,,,,,
"Input Coil Widths (Iw_i)",,,,,,,,,,,,
"coil","Width","Unit",,,,,,,,,,
1,3500,"mm",,,,,,,,,,
2,5000,"mm",,,,,,,,,,
3,6500,"mm",,,,,,,,,,
,,,,,,,,,,,,
"Input Coil Costs (c_i)",,,,,,,,,,,,
"coil","Cost (per coil)","Unit",,,,,,,,,,
1,45500,"CAD",,,,,,,,,,
2,65000,"CAD",,,,,,,,,,
3,84500,"CAD",,,,,,,,,,
,,,,,,,,,,,,
"Input Coil per Bundle (n_i)",,,,,,,,,,,,
1,4,,"(i.e., buying one bundle gives you 4 units of input1, 2 units of input2, and 2 units of input3)",,,,,,,,,
2,2,,,,,,,,,,,
3,2,,,,,,,,,,,
"cost per bundle (c_0)",400000,"CAD",,,,,,,,,,
,,,,,,,,,,,,
"Output Coil Widths (Ow_j)",,,,,,,,,,,,
"output coil","Width","Unit",,,,,,,,,,
1,750,"mm",,,,,,,,,,
2,800,"mm",,,,,,,,,,
3,1000,"mm",,,,,,,,,,
4,1250,"mm",,,,,,,,,,
5,1500,"mm",,,,,,,,,,
6,1800,"mm",,,,,,,,,,
7,2000,"mm",,,,,,,,,,
8,2250,"mm",,,,,,,,,,
9,2500,"mm",,,,,,,,,,
,,,,,,,,,,,,
"Product coil Price (p_j)",,,,,,,,,,,,
"output coil","Price (per coil)","Unit",,,,,,,,,,
1,11350,"CAD",,,,,,,,,,
2,12100,"CAD",,,,,,,,,,
3,14600,"CAD",,,,,,,,,,
4,18225,"CAD",,,,,,,,,,
5,21850,"CAD",,,,,,,,,,
6,26200,"CAD",,,,,,,,,,
7,28700,"CAD",,,,,,,,,,
8,32275,"CAD",,,,,,,,,,
9,35850,"CAD",,,,,,,,,,
,,,,,,,,,,,,
"Inventory ",,,,,,,,,,,,
"There are three types of storage facilities for Output Coils: small, medium, large.",,,,,,,,,,,,
"The small type stores coils up to 800mm in width (inclusive)",,,,,,,,,,,,
"The medium type stores coils from 801mm to 1999mm (inclusive)",,,,,,,,,,,,
"The large type stores coils larger than 2000mm (inclusive)",,,,,,,,,,,,
,,,,,,,,,,,,
"The respective inventory capacity are:",,,,,,,,,,,,
,,,,,,,,,,,,
"Facility","Capacity",,,,,,,,,,,
"Small",50,,,,,,,,,,,
"Medium",220,,,,,,,,,,,
"Large",40,,,,,,,,,,,
,,,,,,,,,,,,
"The capacity is for each coil regardless of its width",,,,,,,,,,,,
,,,,,,,,,,,,
"Input coils are also stored in inventory for later us.",,,,,,,,,,,,
"The inventory capacity for each input coil is:",,,,,,,,,,,,
"Iw1",300,,,,,,,,,,,
"Iw2",200,,,,,,,,,,,
"Iw3",200,,,,,,,,,,,
,,,,,,,,,,,,
"Expected Demand (d_jt)",,,,,,,,,,,,
"The following are the expected units of demand for each ouptut coil for the following year",,,,,,,,,,,,
,,,,,,,,,,,,
"Coil/month","Jan","Feb ","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec"
1,0,5,0,10,0,0,10,12,5,0,12,0
2,0,0,7,12,0,15,12,0,0,6,0,0
3,44,61,68,60,62,40,68,70,61,69,60,60
4,40,50,19,23,30,52,19,15,46,66,68,67
5,47,55,60,55,23,32,45,55,72,72,75,62
6,8,0,4,2,7,0,3,4,7,3,5,0
7,35,37,30,28,26,21,18,20,55,65,60,30
8,5,5,7,0,0,0,0,5,7,9,10,7
9,1,1,4,0,0,0,4,0,8,2,2,2
